filename,width,height,class,xmin,ymin,xmax,ymax
20251208_135007_jpg.rf.c27df578f7e87d410ffc80384844b023.jpg,640,640,Compass,258,19,348,582
20251208_135116_jpg.rf.74f4f6d7cc529f48988e840febe2fac5.jpg,640,640,Eraser,281,180,398,496
20251208_115247_jpg.rf.80d5e10ba864603e57044d49cdd85c6d.jpg,640,640,Whiteboard marker,311,12,362,640
20251208_134935_jpg.rf.144b55d9a532b227fe760263e41d2879.jpg,640,640,Pencil,325,32,341,617
20251208_122009_jpg.rf.a8bbbd4fb777806ab1de370de7a46dbe.jpg,640,640,pen,325,5,351,610
20251208_111534_jpg.rf.5ce3beda06d8510b35dfa72b1d856245.jpg,640,640,Sharpener,166,152,399,464
20251208_124602_jpg.rf.d7fbbcc871eb17617434973fcc7c5355.jpg,640,640,Pencil,229,296,486,347
20251208_124311_jpg.rf.32b9ca5fb6cc07214478b835cbfb956e.jpg,640,640,Pencil,185,242,527,299
20251208_135423_jpg.rf.5fa422a8cb12b2ec2fe446492b48d701.jpg,640,640,Pencil,330,19,347,627
20251208_131646_jpg.rf.024b531c69bcaa07df2d6dc8f04a9826.jpg,640,640,notebook,144,59,508,550
20251208_141155_jpg.rf.ccd104ba1863b12eb500c30925f75fc6.jpg,640,640,Eraser,297,199,376,455
20251208_105246_jpg.rf.450334878e1cb1830715416f7aaf7081.jpg,640,640,Pencil,9,309,640,369
20251208_115322_jpg.rf.b47df8768c1f5551c3a6a354d0616790.jpg,640,640,Highlighter,298,12,361,640
20251208_132120_jpg.rf.88d51fea4e4c8532eb1e4329d51fbda2.jpg,640,640,notebook,133,62,522,558
20251208_124519_jpg.rf.0329caa57a258fb399280eaa41f1b7ff.jpg,640,640,Pencil,192,300,453,349
20251208_140934_jpg.rf.99df566ce3858edd2c979934f46d0ebc.jpg,640,640,Whiteboard marker,319,8,373,586
20251208_135430_jpg.rf.d01384f97c8b64a478fb0652d60c6109.jpg,640,640,Pencil,39,210,625,272
20251208_124711_jpg.rf.656c71650c36504722fe40880c705ac4.jpg,640,640,Eraser,313,225,444,344
20251208_141119_jpg.rf.95562fe929a3cff8517937c01546bcc3.jpg,640,640,Compass,140,182,567,383
20251208_124404_jpg.rf.61b27b793bd0b35b281eeec48e7acb13.jpg,640,640,Pencil,216,276,471,326
20251208_110200_jpg.rf.59bf2029d3f6315f7bcebf8ae8f8743c.jpg,640,640,Sharpener,188,180,409,482
20251208_121018_jpg.rf.323fe3ca57ffe364538ebe32b0c9ecb9.jpg,640,640,Highlighter,322,17,402,640
